SubjectID|prediction
750059|-1.17405160648473
750094|-1.1559318755547
750148|-1.20830378861557
750195|-1.1452926260034
750406|-1.21121617217127
751103|-1.22541000424323
752997|-1.20031944552667
753073|-1.22702484207583
753161|-1.1212338350724
753431|-1.19475432670407
753549|-1.13891075961307
754271|-1.17822837838203
754593|-1.19465860971377
755652|-1.14975672641887
756127|-1.3263698345372
756895|-1.1376475756026
757403|-1.29723542465957
757552|-1.1213140289154
757719|-1.183668477075
757731|-1.24139752077443
757776|-1.1419194492757
757875|-1.14166750983697
757989|-1.2353973245597
758504|-1.24155754192667
758625|-1.22276264532457
758679|-1.1879616615873
758902|-1.2740441434811
759115|-1.17186742830683
759302|-1.05298319774547
759989|-1.16665307781617
760076|-1.12085524309733
762989|-1.29211309831083
763048|-1.17816232267977
764526|-1.1159712879493
764548|-1.1460897160319
765708|-1.2165231518082
765885|-1.12697925987717
766563|-1.0942194838521
766855|-1.17112796572103
767840|-1.31041015679253
768342|-1.204680187096
768857|-1.1200445486543
768977|-1.0780199435639
769336|-1.11562193608083
770063|-1.20149798312087
770220|-1.23347304671183
770594|-1.15291560391293
770673|-1.14613736730613
770886|-1.27063170671617
770938|-1.09814830306073
770943|-1.14332671723303
770979|-1.2331931148494
771961|-1.21635832959793
772711|-1.3796391598667
773887|-1.09584908292397
773939|-1.2292558072044
774266|-1.0911621333806
774471|-1.22029971681383
774670|-1.17825383829747
774718|-1.0925230184444
774727|-1.14355833903517
774792|-1.18134992900773
774837|-1.1242902346427
774869|-1.12668184748243
775454|-1.19045233500473
775723|-1.13080100913393
775977|-1.15550071056917
776021|-1.13542883187213
776467|-1.05203595962113
776607|-1.20966995694573
776825|-1.14379774981557
777709|-1.45151118426947
777967|-1.46200270594913
778179|-1.10607759510987
778774|-1.25031698933443
779087|-1.20944500875723
779483|-1.1630093050254
779543|-1.0597074759143
780480|-1.17624136993133
781188|-1.2432399358712
782768|-1.22568746501623
782964|-1.2054262767159
785549|-1.3256054046242
785600|-1.1131935521692
786433|-1.1797712028387
787725|-1.18266266624173
788905|-1.23661589475473
789026|-1.16984904796453
789293|-1.1618169858609
789588|-1.20030208895703
789730|-1.16849618708917
790075|-1.1801518091554
790183|-1.1588103042531
790656|-1.21841653455093
790739|-1.13615789477833
791116|-1.22450550551473
791439|-1.16684300891877
791456|-1.17446344916157
791750|-1.2001830614092
793356|-1.12465844445567
795583|-1.1473812625896
795744|-1.17557749423577
795938|-1.1595552707625
796363|-1.25140038165183
796473|-1.1560777597173
796759|-1.19057703973613
797151|-1.16182158078877
797356|-1.23992201464283
797596|-1.32399312718653
797765|-1.16160084288037
797816|-1.28687246749237
798063|-1.12698011713577
798403|-1.13296878074507
798423|-1.12207702951133
