SubjectID|cluster
756127|0
757731|0
759115|1
770979|0
774670|0
777967|0
781188|0
782964|0
788905|0
795938|0
800811|0
800877|1
803920|0
808143|0
810811|0
812307|0
814548|0
820318|0
825003|1
827725|0
828507|0
829680|0
829875|0
831639|0
837004|0
839661|0
844706|0
845775|0
847448|0
851228|0
858188|0
864347|0
865379|1
867897|0
871458|0
872882|0
877635|0
878023|1
878533|0
880105|0
880451|0
885729|0
885968|0
887980|0
888702|0
896505|0
898120|0
914607|0
917010|0
918151|0
918169|0
921972|0
928371|0
930228|0
931962|0
939942|0
939990|0
940152|0
944386|0
950590|0
952281|0
954776|0
959075|0
959911|0
960033|0
961242|0
962644|0
970647|0
977020|0
977354|0
980984|0
987344|0
989490|0
989785|0
991361|0
992110|0
993568|0
999166|0
